,dates,price,ticker
0,2020-05-18,0.9338,MVIS
1,2020-05-19,0.8548879623413086,MVIS
2,2020-05-20,0.8404426574707031,MVIS
3,2020-05-21,0.8242942690849304,MVIS
4,2020-05-22,0.8008794784545898,MVIS
5,2020-05-23,0.7968353629112244,MVIS
6,2020-05-24,0.7890799045562744,MVIS
7,2020-05-25,0.7864739298820496,MVIS
8,2020-05-26,0.7898519039154053,MVIS
9,2020-05-27,0.7952597141265869,MVIS
10,2020-05-28,0.7994692921638489,MVIS
0,2020-05-18,0.5838,KTOV
1,2020-05-19,0.5844671726226807,KTOV
2,2020-05-20,0.5871791839599609,KTOV
3,2020-05-21,0.5954366326332092,KTOV
4,2020-05-22,0.6061757206916809,KTOV
5,2020-05-23,0.6165788173675537,KTOV
6,2020-05-24,0.6255506277084351,KTOV
7,2020-05-25,0.6335246562957764,KTOV
8,2020-05-26,0.6408100128173828,KTOV
9,2020-05-27,0.6475213766098022,KTOV
10,2020-05-28,0.6536871790885925,KTOV
0,2020-05-18,0.3543,FET
1,2020-05-19,0.46332281827926636,FET
2,2020-05-20,0.5599846243858337,FET
3,2020-05-21,0.6516965627670288,FET
4,2020-05-22,0.738058865070343,FET
5,2020-05-23,0.8160030841827393,FET
6,2020-05-24,0.8840270638465881,FET
7,2020-05-25,0.9424247741699219,FET
8,2020-05-26,0.9920406341552734,FET
9,2020-05-27,1.0338127613067627,FET
10,2020-05-28,1.0687624216079712,FET
0,2020-05-18,1.665,MARK
1,2020-05-19,1.5435982942581177,MARK
2,2020-05-20,1.496438980102539,MARK
3,2020-05-21,1.4570149183273315,MARK
4,2020-05-22,1.4158962965011597,MARK
5,2020-05-23,1.3681435585021973,MARK
6,2020-05-24,1.3268338441848755,MARK
7,2020-05-25,1.289870262145996,MARK
8,2020-05-26,1.2574468851089478,MARK
9,2020-05-27,1.2283660173416138,MARK
10,2020-05-28,1.202254295349121,MARK
0,2020-05-18,0.1523,TOPS
1,2020-05-19,0.2034861296415329,TOPS
2,2020-05-20,0.24255995452404022,TOPS
3,2020-05-21,0.29426735639572144,TOPS
4,2020-05-22,0.3540084958076477,TOPS
5,2020-05-23,0.40739840269088745,TOPS
6,2020-05-24,0.45498865842819214,TOPS
7,2020-05-25,0.49824923276901245,TOPS
8,2020-05-26,0.5340951085090637,TOPS
9,2020-05-27,0.5629573464393616,TOPS
10,2020-05-28,0.5858977437019348,TOPS
0,2020-05-18,0.1487,SHIP
1,2020-05-19,0.2406560182571411,SHIP
2,2020-05-20,0.2798716425895691,SHIP
3,2020-05-21,0.31230080127716064,SHIP
4,2020-05-22,0.342582643032074,SHIP
5,2020-05-23,0.3696925640106201,SHIP
6,2020-05-24,0.3923289179801941,SHIP
7,2020-05-25,0.41158586740493774,SHIP
8,2020-05-26,0.4280346632003784,SHIP
9,2020-05-27,0.4419730305671692,SHIP
10,2020-05-28,0.4537120461463928,SHIP
0,2020-05-18,0.25,TAT
1,2020-05-19,0.31176695227622986,TAT
2,2020-05-20,0.33057233691215515,TAT
3,2020-05-21,0.34516483545303345,TAT
4,2020-05-22,0.3585822880268097,TAT
5,2020-05-23,0.37109702825546265,TAT
6,2020-05-24,0.38022008538246155,TAT
7,2020-05-25,0.38608747720718384,TAT
8,2020-05-26,0.3902779817581177,TAT
9,2020-05-27,0.3933022916316986,TAT
10,2020-05-28,0.3954234719276428,TAT
0,2020-05-18,0.2156,ZOM
1,2020-05-19,0.2263670116662979,ZOM
2,2020-05-20,0.2302020937204361,ZOM
3,2020-05-21,0.23368605971336365,ZOM
4,2020-05-22,0.23708070814609528,ZOM
5,2020-05-23,0.24004922807216644,ZOM
6,2020-05-24,0.24280209839344025,ZOM
7,2020-05-25,0.2453068047761917,ZOM
8,2020-05-26,0.24758969247341156,ZOM
9,2020-05-27,0.24967321753501892,ZOM
10,2020-05-28,0.25157368183135986,ZOM
0,2020-05-18,0.2187,CBL
1,2020-05-19,0.30308806896209717,CBL
2,2020-05-20,0.3606356978416443,CBL
3,2020-05-21,0.415294349193573,CBL
4,2020-05-22,0.4726298451423645,CBL
5,2020-05-23,0.5331665873527527,CBL
6,2020-05-24,0.5947104096412659,CBL
7,2020-05-25,0.6573566794395447,CBL
8,2020-05-26,0.7201375365257263,CBL
9,2020-05-27,0.7830818295478821,CBL
10,2020-05-28,0.8459228873252869,CBL
