,dates,price,ticker
0,2020-05-18,0.8983,MVIS
1,2020-05-19,0.7268531322479248,MVIS
2,2020-05-20,0.7268531322479248,MVIS
3,2020-05-21,0.7268531322479248,MVIS
4,2020-05-22,0.7268531322479248,MVIS
5,2020-05-23,0.7268531322479248,MVIS
6,2020-05-24,0.7268531322479248,MVIS
7,2020-05-25,0.7268531322479248,MVIS
8,2020-05-26,0.7268531322479248,MVIS
9,2020-05-27,0.7268531322479248,MVIS
10,2020-05-28,0.7268531322479248,MVIS
0,2020-05-18,0.5701,ASM
1,2020-05-19,0.5713378190994263,ASM
2,2020-05-20,0.5783918499946594,ASM
3,2020-05-21,0.5865063667297363,ASM
4,2020-05-22,0.5911914706230164,ASM
5,2020-05-23,0.594902515411377,ASM
6,2020-05-24,0.5985739231109619,ASM
7,2020-05-25,0.6020079255104065,ASM
8,2020-05-26,0.6052388548851013,ASM
9,2020-05-27,0.6083579659461975,ASM
10,2020-05-28,0.6113852858543396,ASM
0,2020-05-18,1.34,UAVS
1,2020-05-19,0.7709395289421082,UAVS
2,2020-05-20,-0.03447131812572479,UAVS
3,2020-05-21,-0.9778320789337158,UAVS
4,2020-05-22,-1.3022334575653076,UAVS
5,2020-05-23,-0.8057736158370972,UAVS
6,2020-05-24,-0.6011840105056763,UAVS
7,2020-05-25,-0.522911548614502,UAVS
8,2020-05-26,-0.4880845844745636,UAVS
9,2020-05-27,-0.43726736307144165,UAVS
10,2020-05-28,-0.38446247577667236,UAVS
0,2020-05-18,0.5848,KTOV
1,2020-05-19,0.5832130908966064,KTOV
2,2020-05-20,0.5983741283416748,KTOV
3,2020-05-21,0.6162545084953308,KTOV
4,2020-05-22,0.6301915049552917,KTOV
5,2020-05-23,0.6451357007026672,KTOV
6,2020-05-24,0.6590253114700317,KTOV
7,2020-05-25,0.6719666719436646,KTOV
8,2020-05-26,0.684417188167572,KTOV
9,2020-05-27,0.6962186694145203,KTOV
10,2020-05-28,0.7074546813964844,KTOV
0,2020-05-18,0.5993,IZEA
1,2020-05-19,0.5753947496414185,IZEA
2,2020-05-20,0.5716368556022644,IZEA
3,2020-05-21,0.5723671913146973,IZEA
4,2020-05-22,0.5674192905426025,IZEA
5,2020-05-23,0.562362790107727,IZEA
6,2020-05-24,0.5579012632369995,IZEA
7,2020-05-25,0.5546917915344238,IZEA
8,2020-05-26,0.5523866415023804,IZEA
9,2020-05-27,0.5504049062728882,IZEA
10,2020-05-28,0.5486277341842651,IZEA
0,2020-05-18,1.735,MARK
1,2020-05-19,1.7124061584472656,MARK
2,2020-05-20,1.6857874393463135,MARK
3,2020-05-21,1.6412572860717773,MARK
4,2020-05-22,1.59499192237854,MARK
5,2020-05-23,1.5476118326187134,MARK
6,2020-05-24,1.5033965110778809,MARK
